fips,TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,R_birth_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults completing some college or associate's degree 2014-18,PCTPOVALL_2018,Unemployment_rate_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),ICU Beds_x,Percent of Population Aged 60+,anycondition_prevalence,Urban_rural_code
-1.167673555277577,-0.27528193636579856,0.6019247438550839,0.7573508010930826,-0.16768644496002338,-0.6812597870620127,0.12862972236231174,-0.15983869503851494,-2.3699577227695716,2.94839580262152,-0.23328126361057502,-0.29436218196898806,-0.07984541300837933,-0.7926422398355842,0.48761341450544216,-0.39597626947452436,1.0428684419038179,-0.42905548782048153,1.8581541441239666,0.3306642014692149,-1.4787657440078523,-0.6189813886411332,-0.4763313930221492,-0.2646432915670291,-0.30169758329757074,-0.2794174426108619,0.2997696653089997,1.1345579590395984,0.9105279313586502
-1.89498009649647,-0.28068479015365716,6.415302218326933,3.2823547774940374,1.3625400201561162,0.19435367390675556,-2.6670203368474317,-2.61561290335679,-5.00284070469066,-0.585117246672655,11.80510703223212,-0.375065297129124,-0.12427864235478196,0.28553259988308566,7.5662547495931936,-0.8326552737040658,1.426012775863801,-2.1967705228028285,3.2643832560573403,10.964599147153432,-2.2713057017791445,0.5094542129447477,1.510268603214289,-0.2749922781856591,-0.2783342234243688,-0.2794174426108619,-2.998856599958754,1.4010722340507489,0.9105279313586502
-0.7628388202421087,-0.27452876076059807,0.006124947065329233,0.23120252688577306,-0.1797537944938967,-0.6133772142339542,-0.6441053465131774,-0.5823520142791684,0.6692445353360974,-0.5273722970794248,-0.2576715858618934,-0.17326124999477202,-0.11761872173916757,-0.46448365574809564,-0.43221003581669526,-0.6722425782728055,-0.824960186151099,1.0312308454258055,-0.9870070823458821,-1.0593926541757805,0.0518270494379548,-0.864802422181626,-0.552739085185089,-0.267193498703112,-0.27458697571867174,-0.2794174426108619,0.8678664109940013,-0.29207727778479275,0.9105279313586502
0.22272436229251422,0.5061335851610136,-0.36232503386764525,0.2117592325599862,0.14018821649798216,0.32541352678669666,1.2127437065912872,0.965620551435238,-0.09404406314465595,0.1396486264415926,-0.27111177416177323,0.5457539107953178,-0.06792197001018181,0.07632093189736798,-0.6721639793789917,0.05852636758071253,-1.0005680058827577,-0.5251269571130004,-1.2322796018691449,0.0526528303402161,0.48772402621216593,1.2024354122588992,-0.017885240044509886,0.7139171991470715,0.2941871740431922,-0.12386263705548378,-0.6898182142713268,-0.30775458807956646,-1.7352166187546278
0.5602860674665878,0.5563073091487769,-0.10989055777231435,0.14681160928052855,-0.16641774209896956,-0.10296987791004937,0.7262910031922577,0.41018877780613344,0.09891164096419362,-0.014398053809261997,-0.2588972621962515,-0.07348375064793645,-0.06478044585595455,0.5744933844772856,-0.35222538796259595,0.40608720768177603,-0.4897088939361137,0.64694496825573,-0.15308051596678857,0.8866869437272137,0.7898798851124708,0.8793563396056799,0.5169686050960705,0.6189735400108296,0.6753319922222738,0.5539118728643779,-0.21334997595487326,-0.16665879542660386,-1.7352166187546278
-1.1699337163598769,-0.2852844419123537,0.9604369238467343,0.5765331488080702,0.17704059423639024,0.17093153342217773,0.437861299428377,-0.5547088952387247,-0.9247828579356223,1.2689268535919231,-0.19303889254114945,-0.42199142044703725,-0.03519128757222572,-0.33771072830481247,0.5276057384324915,-0.8059198244655223,2.5275527359987517,-0.5251269571130004,1.7436936350131107,0.3306642014692149,-1.2608172556207475,-0.6189813886411332,-0.4763313930221492,-0.27200396961291606,-0.3098538364600947,-0.2794174426108619,-0.5615383039553581,1.1659125796291459,0.9105279313586502
-0.8326379124896032,-0.25745029546924453,-0.10693963358340064,0.35572290324868955,-0.2031325337655401,-0.5346318202156946,0.5309796387408547,0.6921817660672002,0.7641110878842564,-0.5714660206646042,-0.2611153724073721,-0.4138373002724898,-0.10138455011245147,-0.6063220213551724,0.287651794870195,-0.13753359350193867,0.32447281572885,-0.9862700097170907,-0.7253830615210685,-0.8508841258290313,0.29949578624148354,-0.5698171819330341,-0.8583698538368489,-0.25728646853014675,-0.2670894328364285,-0.2794174426108619,-0.10339576711261456,0.17824203105841305,0.9105279313586502
-1.1592976642078776,-0.22789579589100956,-0.2234929189904075,1.0633933872134749,1.072588602683234,-0.17852682307582662,-0.6557855976329041,0.10518150885126754,-2.034296782922909,2.47230612975158,-0.2412226466472454,-0.1378786466626801,-0.06928784193599136,-0.12740526889601617,0.16767482308904635,1.1101207042967507,0.42025889921884574,0.9159450822747826,1.4493666115851953,0.6781784153804639,-0.50790429573802,-0.6189813886411332,-0.4763313930221492,-0.22977261618948847,-0.2630579288402581,-0.2794174426108619,-1.0013551393243922,0.3350151340061483,-0.4123443436979888
-0.3042920218390445,-0.05910942069016441,-0.7516263844635898,-0.050968995149000364,-0.27815728345022006,-0.6141495655584798,0.5617843038091734,2.001354865156843,0.7126881003148519,-0.560341621873514,-0.2395853734076448,-0.31030216560328083,-0.12276136842866296,-0.4475295696015884,-0.9521102468683376,-0.14644540991478644,-0.6493523664194399,1.2425880778693472,-0.8234920693303736,0.747681258162714,1.2654038597752457,0.7459106356836984,0.21133783644431048,-0.0033825465054726244,0.04578842395918211,-0.16830686721416324,-0.19502427448116327,0.30366051341660194,-1.7352166187546278
0.025691496176729636,-0.28789415369568666,0.8996332094498656,0.8219443928113743,-0.6803061733992031,-0.7938341516500791,-0.5286405438697244,-0.5168319485474185,0.7356110421471406,-0.5967692625942744,-0.17649394126878767,-0.444338492905957,0.04829046828817216,-0.5345441212854937,0.9675213016300352,-1.2158633794565203,-0.31410107420445493,0.20501620951014313,-0.888898074536577,-0.7813812830467814,0.09640742206259025,-0.3731603551006404,-0.6291467773480293,-0.27416694009395887,-0.29886081360115024,-0.2794174426108619,0.4097238741512577,-0.6840100351541308,-0.4123443436979888
-0.1694800608124551,-0.21528913705267275,1.0283609066485357,1.1086488429375936,-0.008846635024565846,0.6508631279409328,0.38391183470258866,-0.21703628598672997,-0.15003660220708587,0.4271919087466593,-0.2279926677555504,-0.40969156510382965,-0.08476548792374773,-0.4687112044552657,1.0475059494841346,0.005055469103625851,1.6016205955954597,-0.0639839045089101,0.2230040139688812,-0.15585569800653346,0.46791052726788335,-1.4945724985853641,-0.3999237008592096,-0.23128798424072738,-0.24319799155164418,-0.2794174426108619,-0.946378034903263,1.0091394766814106,0.2490917938303307
-1.233750029271872,1.6639701545415158,-0.02509256871979377,-0.00625114869564703,0.1575994183216597,0.3712737743111076,0.18734767138786976,-0.9322627121258016,-0.3523193844673349,0.4824817319336417,-0.21997169078751794,0.13609665008564,-0.03053561253191661,0.07696168836600532,0.04769785130789845,2.625129494480874,0.2925441212321846,-0.25612684309394784,0.09219200355647426,-0.016850012442034053,0.1508945441593663,0.23553934699962742,-0.552739085185089,1.3801841241682173,1.5987230770299719,1.3316859006412685,0.2447925608878703,0.037146238405451545,-1.0737804812263083
1.0962101452754458,-0.031694940359177984,-0.4186376266852617,-0.6287814493823912,-0.07845223352003224,-0.37404988825471425,0.8164446140009122,0.6649787230296526,0.6589506171461214,-0.5525825446997875,-0.2249752688095839,-0.09578753963577678,-0.08894043739494491,-0.44554368711012726,-0.15226376832734875,0.45064628974601495,0.4362232464671786,-0.0639839045089101,-0.20213501987144095,-0.4338670691355325,0.02706017575760192,-0.047740129747035544,0.3641532207701898,-0.061437213938322834,-0.07368486120167748,-0.10164052197614405,0.04320984467706287,0.6485613399016189,0.2490917938303307
1.0910250698513464,-0.22636721071440347,-0.010998018198575562,0.1925623664404363,-0.27140411355274957,0.16383102407875608,0.6590558832169604,0.4045165905824478,0.2985931557462027,-0.0967165112725185,-0.2637564226938289,-0.4353554889063032,-0.11863116947487826,-0.049468866532231676,0.0077055273808484415,0.3437044927918416,0.8672606221721593,-0.6788413079810307,0.46827653349214404,0.40016704425146504,-0.3196760557673383,-0.047740129747035544,0.3641532207701898,-0.22183351736992918,-0.2534519356692766,-0.2794174426108619,-0.2683270803760026,1.4324268546402952,0.9105279313586502
0.49221533369379317,-0.29241876581844073,0.325739698840702,-0.6008693367249214,-0.6096742817702612,-1.030540082635797,-0.7152961914662948,-0.19343106225048257,0.5241407211755273,-0.5840689480574663,0.31990660656881326,-0.5149327744048217,-0.1357847281673689,-0.6385912804593644,-0.6721639793789917,-0.57421259773148,-0.8409245333994316,1.26180237172785,-0.5782195498071108,-0.6423755974822818,-0.8397804030547487,-0.4106187983068106,2.1979378326807484,-0.27745546181592545,-0.30289224546981813,-0.2794174426108619,1.0877748286785187,0.7426252016702602,0.9105279313586502
0.4330522935982978,0.35188544461258014,0.4283315135838202,2.4785964011219614,-0.5206409177661033,-0.27358609710167775,3.1387927233712056,0.5731474833099219,-0.18611395756575994,0.2182387971001999,-0.22327657773833087,0.6343148098999338,-0.0661303519680286,-0.09377093115680979,-0.35222538796259595,1.2705333997280108,-0.5056732411844466,-0.1408410799429249,-1.33038860967845,-0.5033699119177824,2.9545046447753114,-0.00325822843970815,-0.3999237008592096,0.21075200945317535,0.31403918579129925,-0.12386263705548378,-1.5328004820619747,-1.013233551344375,-1.7352166187546278
-0.10672735311566,-0.2571751501374554,0.35657682921466677,0.12520166703215196,-0.5839979743811364,-0.6829051032624904,-0.5213363834369511,0.5780812206842776,0.7327097260330627,-0.6211680926216165,-0.1853911056328036,-0.4504802541482836,-0.06739072265266792,-0.13075944909492576,0.6875750341406894,0.2545863286633637,0.7395458441854982,-0.6211984264055193,0.2393555152704323,-0.15585569800653346,-0.9091276493597363,0.4204904103300942,-0.4763313930221492,-0.24053634476678104,-0.2726015460073103,-0.2794174426108619,0.2997696653089997,0.6172067193120725,-1.0737804812263083
-0.09888326465356062,-0.2401633867447174,-0.09850388708715174,0.0982299337878497,-0.3315630664382392,-0.31328678103070606,0.3457915813490621,0.9692848615930169,0.6908512780996526,-0.5421299258175384,-0.22439830394970933,-0.4183005760803955,-0.03141136492939564,-0.32230151306843374,-0.15226376832734875,0.21893906301197263,-0.07463586547946556,-0.6596270141225267,-0.8561950719334751,-0.3643642263532827,0.9087608787781648,0.4204904103300942,-0.4763313930221492,-0.2240802248899765,-0.25349638794690427,-0.2794174426108619,-0.0667443641651952,0.4761109266591098,-1.7352166187546278
0.6284897518912825,-0.07575154439474133,-0.5707215096773326,1.276514324717465,5.031447179607099,-0.19842896622064968,-1.9822193971329876,-3.115168959146246,-0.2537915901175282,-0.3735280512504486,0.3888899034896424,1.0838689174424339,-0.037967293757268615,2.3126800164898786,-0.35222538796259595,-0.1731808591533298,-0.824960186151099,-0.5251269571130004,1.2531485959665851,-0.8508841258290313,0.12117429574294312,-1.1340349827259752,-1.0875929303256686,-0.16699352071255835,0.003719634386856331,-0.15719580967449337,-1.5511261835356847,-0.8251058278070924,0.2490917938303307
1.4056527875726716,0.947425008664091,0.2368811631978023,-0.4035722886876666,1.0117828734057843,2.0465416864690207,0.3278429440322189,-0.42352090680381627,-1.0615365391359701,0.7720860020349286,-0.2471425479917735,2.0709699855052635,0.03355959572380517,1.4025044957812847,0.5675980623595408,-0.5118298828415455,-1.0484610476277556,1.1273023147183243,-1.2486311031706956,-0.8508841258290313,0.7849265103764004,0.1887162929919145,-0.24710831653332957,0.6847597032430252,1.0525651176022435,0.2761354343726313,-1.202937855535199,-1.0602654822286952,-2.3966527562829474
0.7571859829304725,0.12656365184351465,0.06900378602346689,-0.13496413716484837,-0.26408055288467497,-0.04273732502108656,0.5518542917777534,0.09759083752498726,0.48165886467866653,-0.36120307922021405,-0.2647826432530866,-0.14581471326279596,-0.07593458062856111,-0.07089486770377944,0.287651794870195,-0.012768163722069719,-0.12252890722446355,-1.3513415930286627,-0.6763285576164157,-0.29486138357103286,0.5075375251564478,1.5301967903128897,0.8225993737478292,0.2565562063043816,0.2837959270473374,-0.012752061658785131,0.04320984467706287,-0.558591552795942,-0.4123443436979888
1.0272087569393513,-0.29536198709485134,0.4057949712141555,0.40142682537291224,-0.7981419824509345,-0.26330056382525474,0.18341407013482766,-0.2574408683784681,0.3080141171022831,-0.597171223898502,0.5963045662398959,-0.4560182321904239,-0.1357847281673689,0.3041733900630118,-0.23224841618144806,0.11199726605779921,-1.1921401728627492,-0.19848396151843636,-1.1995765992660432,-1.0593926541757805,1.6418603397166098,-0.34506652269601223,1.2046378345625288,-0.2805818369849119,-0.31196814675895473,-0.2794174426108619,0.7029350977306139,-1.3424570675346184,0.2490917938303307
-1.7017363239598353,-0.2659825800004822,-1.278875969144629,-1.1763444882233347,-0.6299935000818421,-0.6881751414204882,0.008725385777935472,0.6307478240692698,0.6447306591662375,-0.501137083797859,-0.194576192832817,-0.36498284970849926,-0.1217282249400231,-0.40596157049758225,-1.1120795425765355,-0.14644540991478644,0.24465107948718692,0.5316592051047071,0.5827370426029999,0.9561897865094632,-0.4583705483773143,-1.1129646084225042,-0.4763313930221492,-0.26807651031315644,-0.2718047552696001,-0.2794174426108619,1.2160547389944867,0.6328840296068451,0.9105279313586502
-0.44109824264413383,-0.24989074695948346,-1.6716800944931374,-0.5318834448316286,0.10762238775856608,-1.1110138805870853,-1.9891165198696217,0.29722770819677374,-0.20032012526137888,0.4011892310980922,-0.26493059366576444,-0.06277069380965442,-0.08156787324438657,-0.1469013358200126,-1.4720104579199806,0.3526163092046894,-0.21831499071445923,-1.0631271851511062,-0.36565003288694947,0.12215567312246564,-1.127076137746842,3.063651809065487,1.510268603214289,-0.20674652388456116,-0.28647188136891905,-0.2127510973728427,1.2710318434156163,-0.43317307043775427,0.9105279313586502
1.4881486670766153,-0.26595756678850135,-0.9031709288551671,-0.6877841882627664,-1.2751317027544555,-1.4660163932384205,-1.0128767219244077,0.9659046358754101,0.4026549102707809,-0.5994970760266449,0.1828650926901063,-0.09749956650021512,0.02575810605119997,0.6195376496355087,-0.9121179229412884,1.751771486021791,-0.5056732411844466,1.6653025427564294,-0.022268505554381604,2.1377381138077096,-1.1072626388025593,0.5539361142520757,-0.552739085185089,-0.25636162222598435,-0.2691969589845521,-0.2794174426108619,1.7108486787846497,-0.2136907263109251,-1.0737804812263083
1.0249485958570514,-0.14032176150035847,1.718477946179036,0.941919816927081,0.014019647330806167,2.170920440179342,1.1409718785834564,-1.6389613862614802,0.6203148221177388,-0.5388213067842856,-0.21315074811752652,-0.07062133281321965,-0.08542361726150556,-0.26964095809762817,1.2474675691193817,2.3132159200312015,-1.3038906036010778,0.5700877928217152,-1.755527643518772,-1.2679011825225301,2.9346911458310303,-0.34506652269601223,1.2046378345625288,-0.18793982007900037,-0.07288353939608963,-0.2794174426108619,-1.6244289894305233,-1.2640705160607506,-0.4123443436979888
-0.17014481407195506,-0.16591305660252018,-0.7894313153931636,1.2843260848995282,6.107087999817346,-0.608119637200658,-2.721965625381221,-3.197918699373592,-1.6611671179096643,1.9825411723118302,-0.27716622127362783,0.5526733948628393,-0.05488650120678599,-0.6106858219837497,0.12768249916199706,-0.6276834962085667,-0.6174236719227748,-0.7941270711320529,1.9889661545363737,0.40016704425146504,-0.10172756738023274,-1.4945724985853641,-0.3999237008592096,-0.20097618397191688,-0.1975889862960546,-0.2127510973728427,-1.8076860041676208,-0.2136907263109251,0.2490917938303307
-0.6349402931143187,-0.15390393560594756,0.601737576980127,0.5918667943530019,0.43960926792972155,0.18517800643090296,1.0398098772787838,-0.2917448439820048,0.4438509810304384,-0.33860512000323434,-0.26767180062977697,-0.07046890222391337,-0.09148992716459023,0.00459349013380835,0.40762876665134284,0.5843235359387317,-0.01077847648613501,-0.7364841895565422,-0.4147045367916022,-0.3643642263532827,1.4288652260655752,-0.5674760292326486,0.5169686050960705,-0.18259983188831555,-0.16467934599669495,-0.2794174426108619,-0.9097266319558436,0.13121010017409293,-1.0737804812263083
-1.154378490087578,-0.204597378553757,0.7995654382074059,-0.001503471638431977,0.37095124917510264,0.4017697981521695,0.1101249444987246,-0.6618542236363095,-1.1260137646136585,1.464344486651209,-0.24357106305480197,-0.2167773218020755,-0.04474798688814142,-0.15647762267480306,0.8075520059218373,-0.26229902328180765,0.5958667189505048,-0.486698369395993,1.3839606063789922,-0.15585569800653346,-1.1964233840518295,-0.6189813886411332,-0.4763313930221492,-0.21262769704565626,-0.24405990989460152,-0.03497417673812486,-0.43325839363939006,0.39772437518524223,0.2490917938303307
-0.9045642151674976,-0.20692082802219827,-0.7318525789872509,-0.7011573661047771,-0.16094603600754603,0.39705035795816934,0.8216727295132453,0.1108060467635859,0.5787693049849139,-0.36623880843396217,-0.21979697613007068,-0.4288786010273657,-0.12481755735357404,-0.732630827941032,-0.5121946836707939,-0.45835898436445877,-0.2342793379627918,0.9928022577087974,-0.15308051596678857,1.442709685985212,-0.5326711694183729,0.685040665473671,-0.4763313930221492,-0.1715310468370003,-0.20920604362126768,-0.22386215491251255,0.2997696653089997,0.4917882369538836,0.2490917938303307
-0.6987566060263137,-0.2967905194235341,0.3583860775114525,-1.4224864760104725,-0.9710070972117033,-0.7694429740999481,-2.296762781924797,-0.27021718678641493,0.7264737950451823,-0.5844149044639076,-0.2500156087361193,-0.3804823211247579,-0.09769261236356566,-0.19706870543400068,0.6475827102136401,0.3347926763789938,-1.3038906036010778,1.6460882488979254,-0.36565003288694947,-1.4069068680870296,-0.46332392311338455,-0.6447340683453752,-0.6291467773480293,-0.2811143317596642,-0.31414926183017866,-0.2794174426108619,1.7658257832057784,-0.16665879542660386,0.9105279313586502
-0.7011497177605135,-0.27674104039801345,0.5244881873408572,0.08486402402884938,-0.9121414080678175,-0.3006199518275092,-1.1418299233640783,-0.07858983135240473,0.7434405314796059,-0.6098098128595544,-0.21981116533636927,-0.39326570675740413,-0.08665130541336061,-0.2751647528534529,-0.23224841618144806,0.1387327152963426,-0.9686393113860926,0.012873270925105392,-0.6436255550133142,-1.0593926541757805,-0.08686744317202116,-0.6447340683453752,-0.6291467773480293,-0.26821043755798746,-0.28316863965153494,-0.2794174426108619,0.7395865006780332,0.44475630606956346,0.9105279313586502
0.621842219296283,-0.16986514409549086,0.8002796901317755,0.6198534913861324,0.036194221521406715,0.319428750380955,0.3829045628753544,-0.609687843745611,-0.5972114833120773,-0.16007337065685145,1.004122550285798,-0.07203973045359528,-0.07431170514949338,3.0628438548821686,0.8475443298488873,-0.3068581053460465,-0.12252890722446355,-0.0639839045089101,0.41922202958749133,-0.4338670691355325,0.20538166625614304,-1.1340349827259752,-1.0875929303256686,-0.2159499683283671,-0.13193030016758056,-0.13497369459515365,-0.5065611995342294,0.7269478913754864,0.2490917938303307
-1.1705984696193767,-0.23486336505055772,0.04329159544169776,-0.00950598829718631,0.15986295082218346,0.17419028906829795,0.8416481375397408,-0.10440253266872576,0.13009930668232425,0.05370378279532272,-0.24881201515270943,-0.3571209564864966,0.17637086666236235,-0.09875407742953475,0.08769017523494775,0.2100272465991248,2.1603727492871014,-1.1976272421606324,0.7135490530154068,-0.016850012442034053,-1.097355889330418,-0.6189813886411332,-0.4763313930221492,-0.23489993487795224,-0.2687394311093732,-0.2794174426108619,-0.32330418479713197,1.0561714075657307,0.2490917938303307
-0.2372848932814498,-0.2311141624992093,0.6261362452767897,0.15428376800479254,-0.5446618646963136,0.2613578973504748,-0.08775121096724149,0.6316598141112577,0.3586374564983365,-0.6008231435815555,0.5284214650189988,-0.3413653553006384,-0.09558099783730957,-0.10830124701250764,0.7275673580677386,0.5575880867001883,-0.5056732411844466,1.0888737270013162,-0.4474075393947038,0.4696698870337146,-0.6812724115004901,1.1134716096442445,-0.17070062437038921,-0.2208726464891587,-0.21077199488163073,-0.23497321245218242,-0.14004717006003456,-0.009885692478868589,-1.7352166187546278
-1.6969501004914356,-0.2691398032016177,-0.9253698267931987,-0.891736299492297,-0.9356191776097689,-1.4758333294965529,-1.0792860339122616,0.5508499759344614,0.7234679454543287,-0.6154645192336584,-0.18532192006992432,-0.3850295363827015,-0.09743880732301609,-0.18886791004452644,-0.7121563033060411,-0.18209267556617756,1.122690178145481,-0.044769610650406064,0.8443610634278138,0.26116135868696533,-0.8595939019990305,-1.1129646084225042,-0.4763313930221492,-0.2695410297553414,-0.2762437170184939,-0.2794174426108619,1.600894469942391,1.6205545781775779,0.9105279313586502
-0.7035428294947134,-0.29265222246359507,1.4551811727746116,1.630590381958729,0.12029395469501114,-0.1082318567498786,0.030548169638426995,-0.9159360553795909,0.6700928125044016,-0.5967778493844605,-0.12690290204183927,-0.2401181075403793,0.007625369696199819,-0.4373239121447409,0.9275289777029859,-1.4921296882548016,2.7989466392204063,0.666159262114234,-0.75808606412417,-1.3374040253047796,0.7452995124878353,-0.6447340683453752,-0.6291467773480293,-0.2784509136189571,-0.3077547308624092,-0.2794174426108619,-0.9097266319558436,0.021468928110677795,0.9105279313586502
1.55502284498231,-0.2288879866329157,-0.52909791908869,-0.31622150847202485,-0.2117332081367201,-0.5995881511423468,0.3704999278258319,0.42718428920198886,0.6198351999707363,-0.4405914884780769,-0.27787939308452864,-0.31344944952525844,-0.12869229851083963,-0.3841753204268987,-0.7121563033060411,-0.5474771484929366,-0.6812810609161054,-0.5635555448300078,-0.10402601206213588,0.9561897865094632,1.027641872443858,0.19339859839268553,2.1979378326807484,-0.2226722791106345,-0.1955261743909703,-0.23497321245218242,0.4280495756249677,0.8837209943232217,-0.4123443436979888
0.42161853753489864,-0.23462157066807637,-0.6962139160228327,-0.7860159530329813,0.5952242562084749,0.48156038572231763,0.5742973540731251,0.09421045019298337,-2.304048951557886,2.7556589477397506,-0.18144462932413463,-0.029642471295999086,-0.07049970757665162,-0.43249849438174426,-0.35222538796259595,-0.05732724578630863,0.9790110529104875,-0.23691254923544378,0.8770640660309154,0.26116135868696533,-0.9438012725122304,-0.00325822843970815,-0.3999237008592096,-0.23325904182634238,-0.25754030842704134,-0.2794174426108619,-0.32330418479713197,0.8523663737336754,0.9105279313586502
0.2905291947615089,-0.11816005568534572,0.7178786974871492,-0.21538728991081305,1.2069953505037068,0.8202224423864359,-1.0559349503145858,-1.3071613189478561,-0.12053642387781409,-0.36329078637329065,0.8070335128115514,-0.011918889466832866,0.13030165920791983,0.5969252112370136,1.2474675691193817,0.20111543018627706,0.5000806354605088,1.26180237172785,0.8443610634278138,0.5391727298159648,0.02706017575760192,-0.2420558038790437,0.05852245211843046,-0.1507544814464096,-0.07210816462082822,-0.16830686721416324,-0.4882354980605194,-0.5272369322063957,0.2490917938303307
1.364770462113425,-0.19811617740494716,-0.5942863053514558,-0.5866718120146466,0.4800768352100514,0.34121552960928636,1.0745254372789688,-0.19833326461563305,0.4873063503240324,-0.24428625663723022,-0.2813585991290839,-0.39617145259097547,-0.1282448697647365,-0.6564047904976682,-0.23224841618144806,-1.3317169928235415,1.888978846065447,-0.21769825537693974,1.678287629806907,0.6086755725982143,-1.8403620997410046,0.1887162929919145,-0.24710831653332957,-0.2036674754609755,-0.20861106182644612,-0.19052898229350296,-0.19502427448116327,0.6799159604911663,0.2490917938303307
-0.9024370047370978,1.1809566934544191,0.5983443524134185,1.2477341952889702,0.0018688581283813515,0.5594477007625414,1.6582045315189717,0.07118701135002312,0.12081902146431218,-0.22580978673162067,-0.17186580074388588,0.9968003578825559,-0.05852921453293839,-0.11695349634023447,0.40762876665134284,-0.43162353512591545,0.40429455197051317,-0.44826978167898557,-1.0687645888536363,0.5391727298159648,1.6418603397166098,0.685040665473671,-0.4763313930221492,1.4632718916968883,1.4491644375610515,0.8650214839751341,-1.2945663629037478,-0.9662016204600539,-1.7352166187546278
-1.1615578252901775,-0.26390648340607353,-1.7484221248531144,-1.640537971617099,-0.5701776105253354,-1.4021709922214478,-0.18659215568912962,1.1285794522230899,-1.3050981958068624,1.7204910215103313,-0.224276116527589,-0.39184922133758887,-0.029190555777820124,-0.44983610781047273,-1.3920258100658818,1.511152442874901,0.05307891250719526,0.3587305603781734,1.040579079046424,-0.0863528552242836,-0.8447337777908189,-0.6189813886411332,-0.4763313930221492,-0.2562722842798928,-0.2924217999741395,-0.2794174426108619,1.3076832463630355,0.8523663737336754,-0.4123443436979888
-1.6961523965800356,-0.24390981005029017,0.5844972491711166,0.6057247287699665,-0.22400437912359,-0.33652308619828386,0.6758949059392186,0.15202994680852738,0.5866644948442706,-0.5086695657492603,-0.16491337227812328,-0.08680140632304564,-0.0648044432994216,-0.4244843790221187,0.767559681994788,-0.3246817381717421,1.0428684419038179,-0.9670557158585873,0.19030101136577962,0.0526528303402161,-0.0472404452834567,-1.1129646084225042,-0.4763313930221492,-0.25783776612568976,-0.24077109839535593,-0.2794174426108619,-0.3782812892182607,0.39772437518524223,0.2490917938303307
-0.24034275827514956,-0.1747955261014894,-0.04897795599058275,-0.17980553544714337,-0.5344704673159947,0.13965996592926377,-0.18158242419605097,0.844066558816913,0.6148969779700602,-0.54852966006736,-0.10582369542506459,-0.2875880248970779,-0.05137345948367002,-0.27818603117007645,-0.15226376832734875,-0.03950361296061307,-1.2240688673594144,1.0888737270013162,-1.3140371083768991,-0.9898898113935307,0.28958903676934294,1.1134716096442445,-0.17070062437038921,-0.17069304825816148,-0.12227996393063355,-0.23497321245218242,0.09818694909819223,-0.5272369322063957,0.2490917938303307
0.029148213126129367,-0.3015096787505835,-1.0635529706835356,-0.9646362048076095,-1.2985239344185575,-2.1059307669788505,-2.5542067668388033,0.7061215801884572,0.8313444356601567,-0.6457996134244429,-0.2265487183969775,-0.37505478786743046,-0.1357847281673689,-0.8479516297305967,-1.4720104579199806,1.2437979504894674,-1.383712339842741,1.165730902435331,0.5173310373967968,-1.3374040253047796,-0.41874355048874984,-0.3731603551006404,-0.6291467773480293,-0.2839782624821367,-0.3212226064878707,-0.2794174426108619,1.326008947836745,-0.26072265719524523,0.9105279313586502
0.9567449114323568,-0.03867640574760437,0.23624214367414137,-0.8276989505786352,-0.5459584558004708,0.6163194133085778,1.146944365563568,-0.6189652441292578,-0.601813474990022,0.8652913806998139,-0.2628667271650441,-0.0034350962479286905,-0.09171321258536995,-0.36409057460696376,0.0077055273808484415,2.43798134981107,0.03711456525886269,-0.6019841325470152,-0.30024402768074604,-0.22535854078878328,1.0474553713881407,-0.6002521670380477,-0.4763313930221492,-0.11233157302921622,-0.01797279962822845,-0.05719629181746459,0.2447925608878703,0.5388201678382049,-1.7352166187546278
-0.5705921775947237,-0.28020120138869453,0.37814241300865076,0.0071797942177902994,-0.17276102812832664,-0.663503527509136,0.012308689742550498,0.6829179345589634,-1.607561435961984,2.12874288537387,-0.22550632713567753,-0.4703623428419593,-0.12451481831677355,-0.8658266906885974,-0.5121946836707939,-0.11079814426339532,1.1546188726421467,-1.0054843035755947,1.302203099871238,0.1916585159047158,-0.6317386641397844,0.12082286468073132,1.1282301423995893,-0.2658904118569216,-0.30213655559694585,-0.2794174426108619,-0.14004717006003456,1.4167495443455214,0.9105279313586502
-0.7749373295650077,-0.2691953881171306,0.016594061187848293,-0.21746982456549965,-0.7006803772691828,-0.7051095191494435,-0.6707566221024945,0.07907649422839606,0.7480013722109141,-0.5878451829174125,-0.2664338724582355,-0.3108864209003579,-0.0743325919724768,-0.46205462971926187,-0.11227144440029946,0.6021471687644272,-0.6812810609161054,1.1465166085768284,0.010434497048719987,-0.5728727547000323,-0.7852932809579719,-0.864802422181626,-0.552739085185089,-0.263835163592258,-0.2654037768090077,-0.2460842699918523,0.97782061983626,0.930752925207543,0.9105279313586502
